index,county,state,lat,long,date,cases,deaths
373317,Osage,Missouri,38.46036182,-91.8613635,5/15/2020,5,0
373318,Ozark,Missouri,36.64916339,-92.44459066,5/15/2020,0,0
373319,Pemiscot,Missouri,36.2130572,-89.78742322,5/15/2020,68,3
373320,Perry,Missouri,37.70660776,-89.82741088,5/15/2020,46,0
373321,Pettis,Missouri,38.72798918,-93.28471706,5/15/2020,70,1
373322,Phelps,Missouri,37.87736118,-91.79351727,5/15/2020,2,0
373323,Pike,Missouri,39.34310674,-91.16980779,5/15/2020,14,1
373324,Platte,Missouri,39.38154439,-94.77068479,5/15/2020,54,0
373325,Polk,Missouri,37.6162296,-93.39828174,5/15/2020,1,0
373326,Pulaski,Missouri,37.82462075,-92.20783203,5/15/2020,36,1
373327,Putnam,Missouri,40.47942497,-93.02042674,5/15/2020,0,0
373328,Ralls,Missouri,39.52817427,-91.51838643,5/15/2020,2,0
373329,Randolph,Missouri,39.44007257,-92.4971374,5/15/2020,8,0
373330,Ray,Missouri,39.3537468,-93.98905745,5/15/2020,12,0
373331,Reynolds,Missouri,37.36085952,-90.97009925,5/15/2020,2,0
373332,Ripley,Missouri,36.65460667,-90.85990261,5/15/2020,6,0
373333,St. Charles,Missouri,38.77875681,-90.66662425,5/15/2020,688,52
373334,St. Clair,Missouri,38.03699437,-93.77631447,5/15/2020,2,0
373335,Ste. Genevieve,Missouri,37.89090059,-90.1949941,5/15/2020,8,1
373336,St. Francois,Missouri,37.81214171,-90.47598685,5/15/2020,33,2
373337,St. Louis,Missouri,38.6377004,-90.4458375,5/15/2020,4172,318
373338,Saline,Missouri,39.13734288,-93.20259964,5/15/2020,241,0
373339,Schuyler,Missouri,40.46921489,-92.52311943,5/15/2020,0,0
373340,Scotland,Missouri,40.45214695,-92.14709064,5/15/2020,4,0
373341,Scott,Missouri,37.05588075,-89.56474493,5/15/2020,85,6
373342,Shannon,Missouri,37.15772072,-91.40190382,5/15/2020,0,0
373343,Shelby,Missouri,39.79742518,-92.07634971,5/15/2020,1,0
373344,Stoddard,Missouri,36.85571651,-89.9444155,5/15/2020,34,0
373345,Stone,Missouri,36.75000327,-93.45256475,5/15/2020,3,0
373346,Sullivan,Missouri,40.2099105,-93.11150106,5/15/2020,13,0
373347,Taney,Missouri,36.65465345,-93.04075153,5/15/2020,12,2
373348,Texas,Missouri,37.31728859,-91.96564727,5/15/2020,0,0
373349,Vernon,Missouri,37.8457799,-94.34127305,5/15/2020,4,0
373350,Warren,Missouri,38.76529479,-91.16124662,5/15/2020,28,0
373351,Washington,Missouri,37.96130078,-90.87948158,5/15/2020,9,1
373352,Wayne,Missouri,37.11303869,-90.46001416,5/15/2020,0,0
373353,Webster,Missouri,37.2813734,-92.876329,5/15/2020,16,0
373354,Worth,Missouri,40.47945588,-94.42328751,5/15/2020,2,0
373355,Wright,Missouri,37.27029221,-92.46914488,5/15/2020,10,0
373356,St. Louis City,Missouri,38.63555736,-90.24349225,5/15/2020,1602,95
373357,Beaverhead,Montana,45.13434354,-112.8984694,5/15/2020,1,0
373358,Big Horn,Montana,45.42335905,-107.492347,5/15/2020,8,0
373359,Blaine,Montana,48.43175214,-108.9582723,5/15/2020,0,0
373360,Broadwater,Montana,46.33277565,-111.4955813,5/15/2020,4,0
373361,Carbon,Montana,45.22850116,-109.0274047,5/15/2020,6,0
373362,Carter,Montana,45.5197966,-104.5395536,5/15/2020,0,0
373363,Cascade,Montana,47.30797024,-111.3467922,5/15/2020,17,2
373364,Chouteau,Montana,47.88084126,-110.4353362,5/15/2020,0,0
373365,Custer,Montana,46.25319932,-105.5737526,5/15/2020,0,0
373366,Daniels,Montana,48.78420029,-105.5476343,5/15/2020,0,0
373367,Dawson,Montana,47.26584855,-104.8944417,5/15/2020,0,0
373368,Deer Lodge,Montana,46.05953325,-113.073353,5/15/2020,3,0
373369,Fallon,Montana,46.33478338,-104.4183565,5/15/2020,0,0
373370,Fergus,Montana,47.26331584,-109.2245206,5/15/2020,0,0
373371,Flathead,Montana,48.29575866,-114.0520569,5/15/2020,37,2
373372,Gallatin,Montana,45.54486106,-111.1692571,5/15/2020,149,1
373373,Garfield,Montana,47.27545948,-107.0002351,5/15/2020,0,0
373374,Glacier,Montana,48.70513576,-112.9934235,5/15/2020,6,0
373375,Golden Valley,Montana,46.3816474,-109.1768522,5/15/2020,3,0
373376,Granite,Montana,46.4060522,-113.4414186,5/15/2020,0,0
373377,Hill,Montana,48.62879827,-110.1129252,5/15/2020,1,0
373378,Jefferson,Montana,46.14907081,-112.094396,5/15/2020,3,0
373379,Judith Basin,Montana,47.04581276,-110.2660688,5/15/2020,0,0
373380,Lake,Montana,47.64514965,-114.0898013,5/15/2020,5,0
373381,Lewis and Clark,Montana,47.12610041,-112.394698,5/15/2020,16,0
373382,Liberty,Montana,48.56084317,-111.024307,5/15/2020,1,0
373383,Lincoln,Montana,48.54265777,-115.4046155,5/15/2020,7,1
373384,McCone,Montana,47.64469406,-105.7944994,5/15/2020,0,0
373385,Madison,Montana,45.30080065,-111.9173017,5/15/2020,8,1
373386,Meagher,Montana,46.59907074,-110.8898557,5/15/2020,1,0
373387,Mineral,Montana,47.15283992,-115.0015239,5/15/2020,0,0
373388,Missoula,Montana,47.03728583,-113.9213508,5/15/2020,39,1
373389,Musselshell,Montana,46.49684637,-108.39498,5/15/2020,1,0
373390,Park,Montana,45.48965095,-110.5264394,5/15/2020,8,0
373391,Petroleum,Montana,47.1182463,-108.2508876,5/15/2020,0,0
373392,Phillips,Montana,48.25936577,-107.9128511,5/15/2020,0,0
373393,Pondera,Montana,48.22773388,-112.2252703,5/15/2020,2,0
373394,Powder River,Montana,45.39617714,-105.636738,5/15/2020,0,0
373395,Powell,Montana,46.85538891,-112.9359164,5/15/2020,0,0
373396,Prairie,Montana,46.86048047,-105.379384,5/15/2020,0,0
373397,Ravalli,Montana,46.08520862,-114.1189164,5/15/2020,5,0
373398,Richland,Montana,47.78668011,-104.5610786,5/15/2020,3,0
373399,Roosevelt,Montana,48.29607488,-105.0079268,5/15/2020,7,0
373400,Rosebud,Montana,46.23397237,-106.729288,5/15/2020,0,0
373401,Sanders,Montana,47.67657534,-115.1329916,5/15/2020,0,0
373402,Sheridan,Montana,48.72085833,-104.503829,5/15/2020,0,0
373403,Silver Bow,Montana,45.90018933,-112.6620092,5/15/2020,11,0
373404,Stillwater,Montana,45.67071407,-109.3950061,5/15/2020,1,0
373405,Sweet Grass,Montana,45.81367654,-109.9425686,5/15/2020,0,0
373406,Teton,Montana,47.83741052,-112.2410688,5/15/2020,0,0
373407,Toole,Montana,48.65577551,-111.6942414,5/15/2020,29,6
373408,Treasure,Montana,46.2097322,-107.2666516,5/15/2020,0,0
373409,Valley,Montana,48.36435097,-106.6669635,5/15/2020,0,0
373410,Wheatland,Montana,46.46652491,-109.8464636,5/15/2020,1,0
373411,Wibaux,Montana,46.95925154,-104.2510927,5/15/2020,0,0
373412,Yellowstone,Montana,45.93955949,-108.2691486,5/15/2020,83,2
373413,Adams,Nebraska,40.5244942,-98.50117804,5/15/2020,246,3
373414,Antelope,Nebraska,42.17695516,-98.0666283,5/15/2020,5,0
373415,Arthur,Nebraska,41.56896142,-101.6959559,5/15/2020,0,0
373416,Banner,Nebraska,41.54634427,-103.7114332,5/15/2020,0,0
373417,Blaine,Nebraska,41.91311716,-99.97677845,5/15/2020,0,0
373418,Boone,Nebraska,41.70759415,-98.06737183,5/15/2020,3,0
373419,Box Butte,Nebraska,42.22079243,-103.0878834,5/15/2020,1,0
373420,Boyd,Nebraska,42.8997274,-98.76486568,5/15/2020,0,0
373421,Brown,Nebraska,42.43018907,-99.92904055,5/15/2020,0,0
373422,Buffalo,Nebraska,40.85486962,-99.07500296,5/15/2020,134,1
373423,Burt,Nebraska,41.85056773,-96.32605633,5/15/2020,5,0
373424,Butler,Nebraska,41.22703692,-97.13106306,5/15/2020,28,0
373425,Cass,Nebraska,40.90899107,-96.13971217,5/15/2020,15,0
373426,Cedar,Nebraska,42.5988851,-97.25311951,5/15/2020,6,0
373427,Chase,Nebraska,40.5237198,-101.6978026,5/15/2020,0,0
373428,Cherry,Nebraska,42.54502621,-101.1244332,5/15/2020,1,0
373429,Cheyenne,Nebraska,41.21999357,-102.9941693,5/15/2020,8,0
373430,Clay,Nebraska,40.52439441,-98.05126296,5/15/2020,15,0
373431,Colfax,Nebraska,41.57486951,-97.0868542,5/15/2020,481,0
373432,Cuming,Nebraska,41.91637624,-96.78730772,5/15/2020,16,0
373433,Custer,Nebraska,41.39374521,-99.72805369,5/15/2020,29,3
373434,Dakota,Nebraska,42.39040144,-96.56656425,5/15/2020,1444,3
373435,Dawes,Nebraska,42.71985036,-103.1313774,5/15/2020,1,0
373436,Dawson,Nebraska,40.87028216,-99.8201461,5/15/2020,778,0
373437,Deuel,Nebraska,41.11168186,-102.3333331,5/15/2020,0,0
373438,Dixon,Nebraska,42.49188363,-96.86782408,5/15/2020,25,0
373439,Dodge,Nebraska,41.58071748,-96.65598179,5/15/2020,225,0
373440,Douglas,Nebraska,41.29518299,-96.15085305,5/15/2020,2093,14
373441,Dundy,Nebraska,40.17638677,-101.6876522,5/15/2020,0,0
373442,Fillmore,Nebraska,40.52458567,-97.59646937,5/15/2020,4,0
373443,Franklin,Nebraska,40.17636348,-98.95299073,5/15/2020,5,0
373444,Frontier,Nebraska,40.52993007,-100.3924658,5/15/2020,1,0
373445,Furnas,Nebraska,40.17642064,-99.91247454,5/15/2020,5,0
373446,Gage,Nebraska,40.26186809,-96.68946704,5/15/2020,42,3
373447,Garden,Nebraska,41.61703149,-102.3313973,5/15/2020,0,0
373448,Garfield,Nebraska,41.91428955,-98.99111827,5/15/2020,0,0
373449,Gosper,Nebraska,40.51481965,-99.83020279,5/15/2020,13,0
373450,Grant,Nebraska,41.91528587,-101.740701,5/15/2020,0,0
373451,Greeley,Nebraska,41.56742671,-98.52150266,5/15/2020,2,0
373452,Hall,Nebraska,40.87257079,-98.50218293,5/15/2020,1409,28
373453,Hamilton,Nebraska,40.87349452,-98.02099117,5/15/2020,48,7
373454,Harlan,Nebraska,40.17658508,-99.40438879,5/15/2020,0,0
373455,Hayes,Nebraska,40.52451972,-101.0603568,5/15/2020,0,0
373456,Hitchcock,Nebraska,40.17609175,-101.0416477,5/15/2020,1,0
373457,Holt,Nebraska,42.45522056,-98.78402558,5/15/2020,1,0
373458,Hooker,Nebraska,41.91586243,-101.1354293,5/15/2020,0,0
373459,Howard,Nebraska,41.2200529,-98.5166499,5/15/2020,32,0
373460,Jefferson,Nebraska,40.17584531,-97.142601,5/15/2020,5,0
373461,Johnson,Nebraska,40.39257596,-96.26522753,5/15/2020,6,0
373462,Kearney,Nebraska,40.50663314,-98.94877182,5/15/2020,10,0
373463,Keith,Nebraska,41.19930341,-101.6620164,5/15/2020,2,0
373464,Keya Paha,Nebraska,42.87990694,-99.71343729,5/15/2020,0,0
373465,Kimball,Nebraska,41.19774275,-103.7148131,5/15/2020,9,0
373466,Knox,Nebraska,42.63758421,-97.89178836,5/15/2020,8,0
373467,Lancaster,Nebraska,40.78416049,-96.68777155,5/15/2020,733,1
373468,Lincoln,Nebraska,41.04658298,-100.7475374,5/15/2020,42,1
373469,Logan,Nebraska,41.56650314,-100.4817851,5/15/2020,0,0
373470,Loup,Nebraska,41.91371961,-99.45440415,5/15/2020,0,0
373471,McPherson,Nebraska,41.56797682,-101.0599362,5/15/2020,0,0
373472,Madison,Nebraska,41.91676024,-97.6005481,5/15/2020,264,3
373473,Merrick,Nebraska,41.16624273,-98.0374887,5/15/2020,28,0
373474,Morrill,Nebraska,41.71711774,-103.0061405,5/15/2020,10,0
373475,Nance,Nebraska,41.39750195,-97.99327291,5/15/2020,4,0
373476,Nemaha,Nebraska,40.38514847,-95.85433992,5/15/2020,2,0
373477,Nuckolls,Nebraska,40.17637905,-98.04743961,5/15/2020,0,0
373478,Otoe,Nebraska,40.64843556,-96.13374142,5/15/2020,5,0
373479,Pawnee,Nebraska,40.13141096,-96.23705437,5/15/2020,0,0
373480,Perkins,Nebraska,40.85082525,-101.6502942,5/15/2020,0,0
373481,Phelps,Nebraska,40.51156033,-99.41461667,5/15/2020,13,0
373482,Pierce,Nebraska,42.26434853,-97.60122773,5/15/2020,1,0
373483,Platte,Nebraska,41.57246836,-97.52144359,5/15/2020,426,0
373484,Polk,Nebraska,41.18813488,-97.56630712,5/15/2020,9,0
373485,Red Willow,Nebraska,40.1755688,-100.476998,5/15/2020,5,0
373486,Richardson,Nebraska,40.1247415,-95.71755036,5/15/2020,1,0
373487,Rock,Nebraska,42.42252217,-99.44832069,5/15/2020,0,0
373488,Saline,Nebraska,40.52418865,-97.14085859,5/15/2020,403,0
373489,Sarpy,Nebraska,41.11314181,-96.11156432,5/15/2020,309,1
373490,Saunders,Nebraska,41.2278103,-96.63773905,5/15/2020,18,0
373491,Scotts Bluff,Nebraska,41.85070896,-103.7080986,5/15/2020,51,0
373492,Seward,Nebraska,40.87241834,-97.139673,5/15/2020,23,1
373493,Sheridan,Nebraska,42.50284406,-102.4126613,5/15/2020,0,0
373494,Sherman,Nebraska,41.22045983,-98.97588642,5/15/2020,2,0
373495,Sioux,Nebraska,42.48932059,-103.7576544,5/15/2020,0,0
373496,Stanton,Nebraska,41.9169835,-97.19394708,5/15/2020,15,0
373497,Thayer,Nebraska,40.17626377,-97.59504381,5/15/2020,1,0
373498,Thomas,Nebraska,41.91358968,-100.5556632,5/15/2020,1,0
373499,Thurston,Nebraska,42.15725356,-96.54157099,5/15/2020,18,0
373500,Valley,Nebraska,41.56730777,-98.98197724,5/15/2020,3,0
373501,Washington,Nebraska,41.52815707,-96.22019892,5/15/2020,24,1
373502,Wayne,Nebraska,42.20934475,-97.11926964,5/15/2020,4,0
373503,Webster,Nebraska,40.17642643,-98.50019851,5/15/2020,5,0
373504,Wheeler,Nebraska,41.91482725,-98.52798941,5/15/2020,0,0
373505,York,Nebraska,40.87272618,-97.59710186,5/15/2020,28,0
373506,Churchill,Nevada,39.58105744,-118.3394607,5/15/2020,5,0
373507,Clark,Nevada,36.21458855,-115.0130241,5/15/2020,5235,291
373508,Douglas,Nevada,38.912862,-119.6171333,5/15/2020,24,0
373509,Elko,Nevada,41.14531606,-115.3577619,5/15/2020,18,1
373510,Esmeralda,Nevada,37.78436681,-117.6319999,5/15/2020,0,0
373511,Eureka,Nevada,39.98100864,-116.2683204,5/15/2020,0,0
373512,Humboldt,Nevada,41.40692186,-118.1109427,5/15/2020,71,3
373513,Lander,Nevada,39.9332233,-117.0397075,5/15/2020,19,0
373514,Lincoln,Nevada,37.64268459,-114.8790388,5/15/2020,2,0
373515,Lyon,Nevada,39.01777974,-119.1870479,5/15/2020,47,0
373516,Mineral,Nevada,38.53841696,-118.4344506,5/15/2020,4,0
373517,Nye,Nevada,38.04264256,-116.4722702,5/15/2020,49,0
373518,Pershing,Nevada,40.44003782,-118.4005641,5/15/2020,0,0
373519,Storey,Nevada,39.44875482,-119.5250207,5/15/2020,1,0
373520,Washoe,Nevada,40.66562265,-119.6631594,5/15/2020,1190,46
373521,White Pine,Nevada,39.44157041,-114.899966,5/15/2020,3,0
373522,Carson City,Nevada,39.15509045,-119.7480219,5/15/2020,65,2
373523,Belknap,New Hampshire,43.51637314,-71.41684235,5/15/2020,50,0
373524,Carroll,New Hampshire,43.87498583,-71.20430216,5/15/2020,39,0
373525,Cheshire,New Hampshire,42.92015988,-72.25311043,5/15/2020,47,2
373526,Coos,New Hampshire,44.69063265,-71.30633239,5/15/2020,4,0
373527,Grafton,New Hampshire,43.93779815,-71.82057197,5/15/2020,61,1
373528,Hillsborough,New Hampshire,42.91537785,-71.7200253,5/15/2020,1680,54
373529,Merrimack,New Hampshire,43.29662971,-71.6811573,5/15/2020,261,10
373530,Rockingham,New Hampshire,42.98499744,-71.12883377,5/15/2020,1040,53
373531,Strafford,New Hampshire,43.291833,-71.02336013,5/15/2020,221,11
373532,Sullivan,New Hampshire,43.36094111,-72.22203125,5/15/2020,16,1
373533,Atlantic,New Jersey,39.47538693,-74.65848483,5/15/2020,1678,107
373534,Bergen,New Jersey,40.96010917,-74.07164325,5/15/2020,17195,1443
373535,Burlington,New Jersey,39.87681124,-74.66927768,5/15/2020,3849,238
373536,Camden,New Jersey,39.80343818,-74.96388753,5/15/2020,5255,262
373537,Cape May,New Jersey,39.15008829,-74.80170244,5/15/2020,487,40
373538,Cumberland,New Jersey,39.37199394,-75.10712559,5/15/2020,1488,48
373539,Essex,New Jersey,40.78681335,-74.24657979,5/15/2020,16103,1520
373540,Gloucester,New Jersey,39.71581067,-75.13995546,5/15/2020,1788,106
373541,Hudson,New Jersey,40.73766234,-74.07515667,5/15/2020,18048,1042
373542,Hunterdon,New Jersey,40.56335249,-74.91284156,5/15/2020,777,49
373543,Mercer,New Jersey,40.28047017,-74.70479631,5/15/2020,5673,386
373544,Middlesex,New Jersey,40.43629879,-74.41426991,5/15/2020,14429,865
373545,Monmouth,New Jersey,40.26549699,-74.22240686,5/15/2020,7224,495
373546,Morris,New Jersey,40.86095313,-74.5455371,5/15/2020,5990,550
373547,Ocean,New Jersey,39.8895449,-74.28089251,5/15/2020,7829,610
373548,Passaic,New Jersey,41.03238628,-74.29954144,5/15/2020,14930,816
373549,Salem,New Jersey,39.58719656,-75.3469663,5/15/2020,446,18
373550,Somerset,New Jersey,40.56465737,-74.61683016,5/15/2020,4181,359
373551,Sussex,New Jersey,41.13891592,-74.69118243,5/15/2020,1050,137
373552,Union,New Jersey,40.65835409,-74.30680092,5/15/2020,14492,939
373553,Warren,New Jersey,40.85951833,-74.99556527,5/15/2020,1072,118
373554,Bernalillo,New Mexico,35.05163625,-106.6703554,5/15/2020,1180,56
373555,Catron,New Mexico,33.91514144,-108.4046587,5/15/2020,2,1
373556,Chaves,New Mexico,33.36406072,-104.4665365,5/15/2020,30,2
373557,Cibola,New Mexico,34.91131525,-107.998876,5/15/2020,100,4
373558,Colfax,New Mexico,36.60569702,-104.6472674,5/15/2020,5,0
373559,Curry,New Mexico,34.57421077,-103.3468876,5/15/2020,36,0
373560,De Baca,New Mexico,34.34274529,-104.4117842,5/15/2020,0,0
373561,Dona Ana,New Mexico,32.35275771,-106.8329387,5/15/2020,270,2
373562,Eddy,New Mexico,32.47167456,-104.3053527,5/15/2020,17,1
373563,Grant,New Mexico,32.73911281,-108.3827845,5/15/2020,16,0
373564,Guadalupe,New Mexico,34.86319296,-104.790669,5/15/2020,19,0
373565,Harding,New Mexico,35.85751555,-103.8220938,5/15/2020,1,0
373566,Hidalgo,New Mexico,31.91383467,-108.7151824,5/15/2020,0,0
373567,Lea,New Mexico,32.79215361,-103.4123733,5/15/2020,15,0
373568,Lincoln,New Mexico,33.74526079,-105.4586166,5/15/2020,2,0
373569,Los Alamos,New Mexico,35.86631386,-106.3134985,5/15/2020,6,0
373570,Luna,New Mexico,32.18179341,-107.7508826,5/15/2020,8,1
373571,McKinley,New Mexico,35.5800772,-108.262245,5/15/2020,1787,69
373572,Mora,New Mexico,36.01095101,-104.9497716,5/15/2020,0,0
373573,Otero,New Mexico,32.61348406,-105.7417604,5/15/2020,8,1
373574,Quay,New Mexico,35.10403332,-103.5481727,5/15/2020,5,1
373575,Rio Arriba,New Mexico,36.51072137,-106.6931674,5/15/2020,30,0
373576,Roosevelt,New Mexico,34.02097406,-103.4799493,5/15/2020,14,0
373577,Sandoval,New Mexico,35.68862401,-106.8687803,5/15/2020,483,22
373578,San Juan,New Mexico,36.50838318,-108.320437,5/15/2020,1274,84
373579,San Miguel,New Mexico,35.48014807,-104.8163562,5/15/2020,9,0
373580,Santa Fe,New Mexico,35.50708973,-105.9774716,5/15/2020,114,3
373581,Sierra,New Mexico,33.13028233,-107.1925893,5/15/2020,1,0
373582,Socorro,New Mexico,34.00715494,-106.9298354,5/15/2020,49,4
373583,Taos,New Mexico,36.58006022,-105.6310198,5/15/2020,23,0
373584,Torrance,New Mexico,34.64048375,-105.8508949,5/15/2020,18,1
373585,Union,New Mexico,36.48126404,-103.4709624,5/15/2020,3,0
373586,Valencia,New Mexico,34.71669834,-106.8103733,5/15/2020,63,1
373587,Albany,New York,42.60060306,-73.97723916,5/15/2020,1538,67
373588,Allegany,New York,42.25748406,-78.02750466,5/15/2020,44,0
373589,Bronx,New York,40.85209301,-73.86282755,5/15/2020,0,0
373590,Broome,New York,42.15903158,-75.81326086,5/15/2020,390,28
373591,Cattaraugus,New York,42.24778241,-78.67923096,5/15/2020,64,0
373592,Cayuga,New York,42.91261714,-76.55731592,5/15/2020,61,1
373593,Chautauqua,New York,42.2276921,-79.36691763,5/15/2020,45,4
373594,Chemung,New York,42.13891056,-76.7638805,5/15/2020,133,1
373595,Chenango,New York,42.49430041,-75.60887553,5/15/2020,113,0
373596,Clinton,New York,44.74530905,-73.67875352,5/15/2020,85,4
373597,Columbia,New York,42.24819348,-73.63089095,5/15/2020,333,24
373598,Cortland,New York,42.59509207,-76.07048931,5/15/2020,33,0
373599,Delaware,New York,42.19837623,-74.96709306,5/15/2020,67,4
373600,Dutchess,New York,41.7648606,-73.74356679,5/15/2020,3498,117
373601,Erie,New York,42.76249024,-78.73063652,5/15/2020,4782,411
373602,Essex,New York,44.11630765,-73.77297842,5/15/2020,32,0
373603,Franklin,New York,44.59040891,-74.29926032,5/15/2020,17,0
373604,Fulton,New York,43.11363907,-74.41798804,5/15/2020,145,14
373605,Genesee,New York,43.0022601,-78.19135193,5/15/2020,175,3
373606,Greene,New York,42.275797,-74.12384884,5/15/2020,209,14
373607,Hamilton,New York,43.66146647,-74.49721957,5/15/2020,5,0
373608,Herkimer,New York,43.42034246,-74.96145307,5/15/2020,87,3
373609,Jefferson,New York,44.04200959,-75.94653457,5/15/2020,71,0
373610,Kings,New York,40.6361825,-73.94935552,5/15/2020,0,0
373611,Lewis,New York,43.7844157,-75.44903992,5/15/2020,12,0
373612,Livingston,New York,42.72596275,-77.77966158,5/15/2020,106,7
373613,Madison,New York,42.91653905,-75.67266639,5/15/2020,256,7
373614,Monroe,New York,43.14638895,-77.69322942,5/15/2020,2091,167
373615,Montgomery,New York,42.90123494,-74.44011632,5/15/2020,72,1
373616,Nassau,New York,40.74066522,-73.58941873,5/15/2020,38864,2027
373617,New York,New York,40.7672726,-73.97152637,5/15/2020,190357,20476
373618,Niagara,New York,43.19898042,-78.74777412,5/15/2020,743,44
373619,Oneida,New York,43.24375382,-75.43710392,5/15/2020,713,23
373620,Onondaga,New York,43.00491923,-76.19971155,5/15/2020,1440,90
373621,Ontario,New York,42.85145728,-77.30874425,5/15/2020,133,9
373622,Orange,New York,41.40337468,-74.30240757,5/15/2020,9825,408
373623,Orleans,New York,43.2516977,-78.2320066,5/15/2020,147,20
373624,Oswego,New York,43.42778894,-76.14635194,5/15/2020,80,3
373625,Otsego,New York,42.63492579,-75.03151402,5/15/2020,67,4
373626,Putnam,New York,41.42630093,-73.74965532,5/15/2020,1121,56
373627,Queens,New York,40.71088124,-73.81684712,5/15/2020,0,0
373628,Rensselaer,New York,42.71348136,-73.51089874,5/15/2020,428,23
373629,Richmond,New York,40.58582155,-74.14808598,5/15/2020,0,0
373630,Rockland,New York,41.15027894,-74.02560498,5/15/2020,12637,602
373631,St. Lawrence,New York,44.4976179,-75.06550039,5/15/2020,192,2
373632,Saratoga,New York,43.10904162,-73.86653895,5/15/2020,421,11
373633,Schenectady,New York,42.81668777,-74.05278291,5/15/2020,603,28
373634,Schoharie,New York,42.58831742,-74.4433903,5/15/2020,47,0
373635,Schuyler,New York,42.39184015,-76.8773299,5/15/2020,8,0
373636,Seneca,New York,42.78081007,-76.82497064,5/15/2020,49,0
373637,Steuben,New York,42.2689144,-77.3829924,5/15/2020,231,39
373638,Suffolk,New York,40.88320119,-72.8012172,5/15/2020,37719,1709
373639,Sullivan,New York,41.71579493,-74.76394559,5/15/2020,1189,25
373640,Tioga,New York,42.16852837,-76.30835812,5/15/2020,110,20
373641,Tompkins,New York,42.44945765,-76.47229843,5/15/2020,136,0
373642,Ulster,New York,41.89027881,-74.26252104,5/15/2020,1511,64
373643,Warren,New York,43.56173026,-73.8433699,5/15/2020,228,25
373644,Washington,New York,43.31153794,-73.43043448,5/15/2020,217,13
373645,Wayne,New York,43.15494365,-77.02976528,5/15/2020,91,2
373646,Westchester,New York,41.16278376,-73.75741653,5/15/2020,31943,1269
373647,Wyoming,New York,42.70145109,-78.22199579,5/15/2020,77,5
373648,Yates,New York,42.63505484,-77.10369919,5/15/2020,22,4
373649,Alamance,North Carolina,36.0434701,-79.39976137,5/15/2020,196,9
373650,Alexander,North Carolina,35.9223796,-81.17751948,5/15/2020,15,0
373651,Alleghany,North Carolina,36.49360862,-81.12857041,5/15/2020,10,0
373652,Anson,North Carolina,34.97403241,-80.09953279,5/15/2020,43,0
373653,Ashe,North Carolina,36.43296207,-81.49862729,5/15/2020,17,0
373654,Avery,North Carolina,36.07569796,-81.92308483,5/15/2020,0,0
373655,Beaufort,North Carolina,35.48531943,-76.84325809,5/15/2020,27,0
373656,Bertie,North Carolina,36.0688473,-76.96545943,5/15/2020,76,3
373657,Bladen,North Carolina,34.61296243,-78.56180059,5/15/2020,68,2
373658,Brunswick,North Carolina,34.070565,-78.22814204,5/15/2020,51,2
373659,Buncombe,North Carolina,35.61113393,-82.53305,5/15/2020,138,4
373660,Burke,North Carolina,35.74989637,-81.70755735,5/15/2020,175,14
373661,Cabarrus,North Carolina,35.3877799,-80.55267168,5/15/2020,371,20
373662,Caldwell,North Carolina,35.95204977,-81.54799522,5/15/2020,75,1
373663,Camden,North Carolina,36.33804939,-76.15568396,5/15/2020,2,0
373664,Carteret,North Carolina,34.8932941,-76.54120135,5/15/2020,36,3
373665,Caswell,North Carolina,36.39312665,-79.33353281,5/15/2020,43,1
373666,Catawba,North Carolina,35.66211129,-81.2132617,5/15/2020,96,2
373667,Chatham,North Carolina,35.70394416,-79.25541492,5/15/2020,495,24
373668,Cherokee,North Carolina,35.1349263,-84.05970864,5/15/2020,27,1
373669,Chowan,North Carolina,36.12908077,-76.60118385,5/15/2020,12,0
373670,Clay,North Carolina,35.05704275,-83.74353633,5/15/2020,8,0
373671,Cleveland,North Carolina,35.33553364,-81.55204486,5/15/2020,54,2
373672,Columbus,North Carolina,34.26744084,-78.65801424,5/15/2020,238,18
373673,Craven,North Carolina,35.11833364,-77.08398081,5/15/2020,81,4
373674,Cumberland,North Carolina,35.04762133,-78.82623165,5/15/2020,439,11
373675,Currituck,North Carolina,36.36123664,-75.95876401,5/15/2020,11,0
373676,Dare,North Carolina,35.66520691,-75.71767334,5/15/2020,21,1
373677,Davidson,North Carolina,35.79115496,-80.21256572,5/15/2020,270,10
373678,Davie,North Carolina,35.93099927,-80.54496571,5/15/2020,43,2
373679,Duplin,North Carolina,34.93449805,-77.93140529,5/15/2020,354,11
373680,Durham,North Carolina,36.03638492,-78.87608331,5/15/2020,968,37
373681,Edgecombe,North Carolina,35.91230639,-77.59436892,5/15/2020,164,7
373682,Forsyth,North Carolina,36.12859861,-80.25459052,5/15/2020,616,7
373683,Franklin,North Carolina,36.081519,-78.28708884,5/15/2020,121,22
373684,Gaston,North Carolina,35.29373559,-81.17477045,5/15/2020,201,6
373685,Gates,North Carolina,36.44667547,-76.69749701,5/15/2020,13,0
373686,Graham,North Carolina,35.3506925,-83.83369267,5/15/2020,2,0
373687,Granville,North Carolina,36.30337451,-78.65184241,5/15/2020,186,6
373688,Greene,North Carolina,35.48544173,-77.67578087,5/15/2020,40,1
373689,Guilford,North Carolina,36.07959451,-79.78824948,5/15/2020,767,46
373690,Halifax,North Carolina,36.25669272,-77.6556109,5/15/2020,107,1
373691,Harnett,North Carolina,35.36731853,-78.87243571,5/15/2020,237,17
